iter	RMSE
1500	0.04402598191
1501	0.04402601292
1502	0.04402596383
1503	0.04402539283
1504	0.0440222845
1505	0.0440169846
1506	0.04401736189
1507	0.04401591989
1508	0.04401630753
1509	0.04401677786
1510	0.04401533584
1511	0.04401386017
1512	0.04401275145
1513	0.04401000667
1514	0.04400770629
1515	0.04400632601
1516	0.04400601583
1517	0.04400452434
1518	0.04400607786
1519	0.04400554021
1520	0.04400720743
1521	0.04400862904
1522	0.04400937084
1523	0.04400917958
1524	0.04401164012
1525	0.0440155891
1526	0.04401343891
1527	0.0440132425
1528	0.04401396096
1529	0.04401398681
1530	0.04401674427
1531	0.04401147729
1532	0.0440079079
1533	0.04400810951
1534	0.04400823875
1535	0.04400603134
1536	0.04400040633
1537	0.0440002538
1538	0.04400002372
1539	0.04399908269
1540	0.04399982465
1541	0.04399969539
1542	0.04399876729
1543	0.04399849842
1544	0.04399942136
1545	0.04399932312
1546	0.04399892757
1547	0.04399889138
1548	0.04399989963
1549	0.04400108881
1550	0.04400248994
1551	0.04400360667
1552	0.04400193415
1553	0.04400367905
1554	0.04400496378
1555	0.04400418571
1556	0.04400144039
1557	0.04400026156
1558	0.04399991255
1559	0.04400130596
1560	0.04400257008
1561	0.04400145331
1562	0.04400191088
1563	0.04399817008
1564	0.04399863285
1565	0.04399979622
1566	0.04399834588
1567	0.04399841569
1568	0.04399914732
1569	0.04399774092
1570	0.04399607075
1571	0.0439930069
1572	0.04398980578
1573	0.04398913863
1574	0.04398769312
1575	0.04398965839
1576	0.04399088146
1577	0.04399106764
1578	0.04398967649
1579	0.04398923948
1580	0.04398794137
1581	0.04398835511
1582	0.04398812238
1583	0.0439857407
1584	0.04398584931
1585	0.04398446317
1586	0.04398482005
1587	0.04398379594
1588	0.04398517693
1589	0.04398475281
1590	0.04398498556
1591	0.04398535796
1592	0.04398761554
1593	0.04399010573
1594	0.04399084009
1595	0.04399317755
1596	0.04399310515
1597	0.04399285176
1598	0.04399401528
1599	0.04399202176
1600	0.04399132362
1601	0.04399171407
1602	0.04399400493
1603	0.04399161839
1604	0.04399153307
1605	0.0439927897
1606	0.04399240444
1607	0.04399399459
1608	0.04399525116
1609	0.04399339732
1610	0.04399195453
1611	0.04399163908
1612	0.04398975923
1613	0.04398952651
1614	0.04398621135
1615	0.04398650099
1616	0.04398640013
1617	0.04398733626
1618	0.04398644151
1619	0.04398657857
1620	0.0439881741
1621	0.0439869044
1622	0.04398887488
1623	0.0439885413
1624	0.04398772932
1625	0.04398665873
1626	0.04398605102
1627	0.04398642082
1628	0.04398473471
1629	0.04398400284
1630	0.04398186662
1631	0.04398213559
1632	0.04398176317
1633	0.04398263474
1634	0.0439847916
1635	0.0439844942
1636	0.0439838787
1637	0.04398433386
1638	0.04398317009
1639	0.04398327871
1640	0.04398404939
1641	0.04398336664
1642	0.04398012602
1643	0.04398037173
1644	0.04398042863
1645	0.04397593071
1646	0.04397320691
1647	0.0439734449
1648	0.04397231187
1649	0.04397079855
1650	0.04396921791
1651	0.0439694973
1652	0.04397498141
1653	0.04397465549
1654	0.04397576258
1655	0.0439755272
1656	0.04397500728
1657	0.04397654633
1658	0.04397655926
1659	0.04397680757
1660	0.04397839053
1661	0.04397714383
1662	0.04397503056
1663	0.04397192643
1664	0.04397203249
1665	0.04397191091
1666	0.0439708477
1667	0.04397022942
1668	0.04397050364
1669	0.04396975083
1670	0.043970946
1671	0.04397153582
1672	0.04397108311
1673	0.04397145304
1674	0.0439726999
1675	0.0439697767
1676	0.04397009231
1677	0.04397275681
1678	0.04397229118
1679	0.04397227048
1680	0.043970946
1681	0.04397139354
1682	0.04396998883
1683	0.04397114002
1684	0.04397106241
1685	0.04397215925
1686	0.04397219288
1687	0.04397305688
1688	0.04397263781
1689	0.04397263264
1690	0.04397248002
1691	0.04397310085
1692	0.04397324054
1693	0.04397573154
1694	0.04397825086
1695	0.04397602901
1696	0.04397431404
1697	0.04397176863
1698	0.04397350439
1699	0.04397340351
1700	0.04397557117
