filename,predicted_AOD
test_419.tif,0.030388955907073106
test_42.tif,0.3628225852340062
test_420.tif,0.09235999091040434
test_421.tif,0.09330599179107378
test_422.tif,0.11542594185886405
test_423.tif,0.413683672970511
test_424.tif,0.1653300518148185
test_425.tif,0.08405863343298761
test_426.tif,0.28018284855189385
test_427.tif,0.4192925737687123
test_428.tif,0.032075142925056616
test_429.tif,0.08046226867513367
test_43.tif,0.23059328174341487
test_430.tif,0.1226724606744937
test_431.tif,0.3197074823170549
test_432.tif,0.6235554212581038
test_433.tif,0.07950221814485481
test_434.tif,0.13367364858111946
test_435.tif,0.0838402818031351
test_436.tif,0.21526580729176992
test_437.tif,0.042590377032171084
test_438.tif,0.42376187107795255
test_439.tif,0.034161668277462365
test_44.tif,0.13715458220727955
test_440.tif,1.0965572906256131
test_441.tif,0.10256106935136577
test_442.tif,0.3360703201733385
test_443.tif,0.047291289595949054
test_444.tif,0.08942994509361489
test_445.tif,0.18173684044704302
test_446.tif,0.06899671221655085
test_447.tif,0.24187508115405276
test_448.tif,0.40962947419891627
test_449.tif,0.16344940079776543
test_45.tif,0.4427802056614344
test_450.tif,0.12439672028263504
test_451.tif,0.08283725077710846
test_452.tif,0.12946871955267203
test_453.tif,0.09095559147026851
test_454.tif,0.2878780040654006
test_455.tif,0.053543705054887564
test_456.tif,0.11085078413194574
test_457.tif,0.14002807932317451
test_458.tif,0.13773941166555784
test_459.tif,0.5260202768777626
test_46.tif,0.118816147227023
test_460.tif,0.0441431263431864
test_461.tif,0.14857403413885611
test_462.tif,0.06576549474678567
test_463.tif,0.10147840112886262
test_464.tif,0.34709605135788196
test_465.tif,0.050248685009819466
test_466.tif,0.08027947526252027
test_467.tif,0.22303514652896883
test_468.tif,0.04503804799819097
test_469.tif,0.2312541621568789
test_47.tif,0.05695799907739568
test_470.tif,0.5302835827057008
test_471.tif,0.2915644085185908
test_472.tif,0.22111670042666798
test_473.tif,0.14106968599064829
test_474.tif,0.2069193362831823
test_475.tif,0.2107182020336902
test_476.tif,0.05996888503651723
test_477.tif,0.07396499137914758
test_478.tif,0.08158482444152093
test_479.tif,0.17441883126426266
test_48.tif,0.18824608768591525
test_480.tif,0.4783880791291069
test_481.tif,0.09925825466178086
test_482.tif,0.0967004157503143
test_483.tif,0.0859024300865348
test_484.tif,0.10239340425995873
test_485.tif,0.10722626248759895
test_486.tif,0.04700705842116154
test_487.tif,0.3226459393255965
test_488.tif,0.21399781959201108
test_489.tif,0.203269153340144
test_49.tif,0.04822185282441324
test_490.tif,0.07386182174845879
test_491.tif,0.054828646047718255
test_492.tif,0.17015711561941052
test_493.tif,0.8273854774215998
test_494.tif,0.05426575376412893
test_495.tif,0.2163614012123948
test_496.tif,0.05035252693360967
test_497.tif,0.16936871976311602
test_498.tif,0.9129434965975644
test_499.tif,0.16512957157640024
test_5.tif,0.13867817423701204
test_50.tif,1.6630446628678726
test_500.tif,0.10189367147173782
test_501.tif,1.0311073563874862
test_502.tif,0.989540347677159
test_503.tif,0.2559569843398738
test_504.tif,0.06256200092644676
test_505.tif,0.7162957156361124
test_506.tif,0.1882870329589884
test_507.tif,0.2557904742202882
test_508.tif,0.3373491738642649
test_509.tif,0.2884543557392967
test_51.tif,0.06502761528288825
test_510.tif,0.19110785508796702
test_511.tif,0.169646405599997
test_512.tif,0.4520102306627897
test_513.tif,0.8479143878256417
test_514.tif,0.13133358824513347
test_515.tif,0.081288472580616
test_516.tif,0.2718765531396974
test_517.tif,0.06442305187778916
test_518.tif,1.42259737149627
test_519.tif,0.15105272521797955
test_52.tif,1.1456181284071452
test_520.tif,0.2873044757855544
test_521.tif,0.12643059835716752
test_522.tif,0.11831846824402119
test_523.tif,0.28801645666552
test_524.tif,0.7105780531708676
test_525.tif,0.06287237055858458
test_526.tif,0.33638988855608415
test_527.tif,0.5154891332012028
test_528.tif,0.05771530273236916
test_529.tif,0.4233663564051777
test_53.tif,0.12485641221804371
test_530.tif,0.10247868652014018
test_531.tif,0.5506206659257094
test_532.tif,0.18171533208547236
test_533.tif,0.4827707014078142
test_534.tif,0.022451562770648276
test_535.tif,0.3919302283149292
test_536.tif,0.0561647958225123
test_537.tif,0.10504487356892592
test_538.tif,0.08046965120581631
test_539.tif,0.16224251021714708
test_54.tif,0.2173397373707022
test_540.tif,0.03944817969143635
test_541.tif,0.09345846692387277
test_542.tif,0.3977455403500725
test_543.tif,0.08441519995851426
test_544.tif,0.17416901831068465
test_545.tif,0.08805721014450894
test_546.tif,0.15418286526688774
test_547.tif,0.045914502446256084
test_548.tif,0.07904206599396749
test_549.tif,0.06890373272395062
test_55.tif,0.12146708014587053
test_550.tif,1.040895443331886
test_551.tif,0.0685107380985813
test_552.tif,0.23273573215901422
test_553.tif,0.11878046899306188
test_554.tif,0.12142884091144943
test_555.tif,0.10340458088519683
test_556.tif,0.3146262625705927
test_557.tif,0.12160983485634924
test_558.tif,0.06806547790796047
test_559.tif,0.19323661377359044
test_56.tif,0.11541771304131969
test_560.tif,0.12155137446555224
test_561.tif,0.16852531431038004
test_562.tif,0.11131439422329074
test_563.tif,0.04283322640223308
test_564.tif,0.305469268438413
test_565.tif,0.05464036546451359
test_566.tif,0.1907050982587399
test_567.tif,0.6757451686806115
test_568.tif,0.15255811788300275
test_569.tif,0.07733785848944771
test_57.tif,0.09619316966809602
test_570.tif,0.10192064968469926
test_571.tif,0.05115561847043407
test_572.tif,0.10893506286484719
test_573.tif,0.0546438330342191
test_574.tif,0.07043723355337711
test_575.tif,0.11158355303041682
test_576.tif,0.30402006271355664
test_577.tif,0.5266191526937356
test_578.tif,0.5926254501477213
test_579.tif,0.09607763725758664
test_58.tif,0.1213204944130488
test_580.tif,0.234048517756945
test_581.tif,0.09126244045368036
test_582.tif,0.24458021536884153
test_583.tif,0.45632616999148323
test_584.tif,0.1207517387817684
test_585.tif,0.1636749007285333
test_586.tif,0.3446642028443548
test_587.tif,0.36639177229667697
test_588.tif,0.04820334552186617
test_589.tif,0.07922159231453968
test_59.tif,0.05339886953329051
test_590.tif,0.2989416146794767
test_591.tif,0.10405086428129605
test_592.tif,0.28135398091059594
test_593.tif,0.058190241077825944
test_594.tif,0.2263651389335267
test_595.tif,0.46223226123327044
test_596.tif,0.0708048407911662
test_597.tif,0.15646070233865064
test_598.tif,0.09351991127236614
test_599.tif,0.09714451759913688
test_6.tif,0.18838086967655135
test_60.tif,0.8116516986473019
test_600.tif,0.23524842993927073
test_601.tif,0.2174550203308465
test_602.tif,0.2585240523448809
test_603.tif,0.02600278260871361
test_604.tif,0.10903304309981689
test_605.tif,0.1794618922795945
test_606.tif,0.1105996047443846
test_607.tif,0.05009236911862547
test_608.tif,0.13536156486381
test_609.tif,0.12199272307850201
test_61.tif,0.2510752627783067
test_610.tif,0.6726489977697073
test_611.tif,0.10575475296219633
test_612.tif,0.046776036162538004
test_613.tif,0.163032926202498
test_614.tif,0.20179563758276853
test_615.tif,0.019627925667968504
test_616.tif,0.09872234841857877
test_617.tif,0.18432817385049205
test_618.tif,0.05270497992118359
test_619.tif,0.32312895767417615
test_62.tif,0.08623412196400289
test_620.tif,0.07900547036692729
test_621.tif,0.37610903516548677
test_622.tif,0.08437420899368564
test_623.tif,0.15502689359740907
test_624.tif,0.07617035708531175
test_625.tif,0.09630051042771656
test_626.tif,0.03720757704485361
test_627.tif,0.17417044242421448
test_628.tif,0.16888279335320056
test_629.tif,0.1006038249804638
test_63.tif,0.16169958192540967
test_630.tif,0.18302761900994668
test_631.tif,0.5415732252033927
test_632.tif,0.060530173228289325
test_633.tif,0.06632213770640571
test_634.tif,0.5905129919326637
test_635.tif,0.0399089861058301
test_636.tif,0.05253906620822876
test_637.tif,0.13594367263686727
test_638.tif,0.08541362934639117
test_639.tif,-0.010786153958724565
test_64.tif,0.2616207533902811
test_640.tif,0.06568544246479485
test_641.tif,0.1381614396031132
test_642.tif,0.0860023510642142
test_643.tif,0.18629716825673548
test_644.tif,0.06359028114240259
test_645.tif,0.3460675061443632
test_646.tif,0.37125254417217435
test_647.tif,0.09519285265365024
test_648.tif,0.3992288099203045
test_649.tif,0.0751226791937683
test_65.tif,0.16892001804130855
test_650.tif,0.19283897811449813
test_651.tif,0.6327427474520562
test_652.tif,0.285936163407461
test_653.tif,0.07576870508387007
test_654.tif,0.09448608073296301
test_655.tif,0.19068018389573715
test_656.tif,0.3947581137536934
test_657.tif,0.08654488152930453
test_658.tif,0.981456748164327
test_659.tif,0.06848061827760146
test_66.tif,0.8973888969187744
test_660.tif,0.03159151954580616
test_661.tif,1.162108335563623
test_662.tif,0.1108022791370518
test_663.tif,0.11303296557476968
test_664.tif,0.27454353191252656
test_665.tif,0.5366574011189655
test_666.tif,0.3968196586881787
test_667.tif,0.056368692485936595
test_668.tif,0.23392986822368078
test_669.tif,0.06270364162810185
test_67.tif,0.23184553063850208
test_670.tif,0.5505975920100721
test_671.tif,0.9527045209266175
test_672.tif,0.08373546777722402
test_673.tif,0.0692142953339284
test_674.tif,0.1386411616823305
test_675.tif,0.02162979924923994
test_676.tif,0.2783697560712097
test_677.tif,0.04815237422264371
test_678.tif,0.155234614636355
test_679.tif,0.22189007998876079
test_68.tif,0.13577702712241088
test_680.tif,0.06284884773930094
test_681.tif,0.047939429918696624
test_682.tif,0.07732471595950025
test_683.tif,0.05289313229661688
test_684.tif,0.37206994898007045
test_685.tif,0.27148964084365423
test_686.tif,0.0539964671967296
test_687.tif,0.15643285908746157
test_688.tif,0.10433724242225123
test_689.tif,0.16981700351687368
test_69.tif,0.06981392935991945
test_690.tif,0.20723033840030872
test_691.tif,0.26524242117218855
test_692.tif,0.646397676896217
test_693.tif,0.8488534898023125
test_694.tif,0.13427188583994165
test_695.tif,0.3559690843878024
test_696.tif,0.3845281160317947
test_697.tif,0.10862630930516788
test_698.tif,0.0809915468048033
test_699.tif,0.07500562168741723
test_7.tif,0.06247926802142517
test_70.tif,0.20368276148101488
test_700.tif,0.14417245947231827
test_701.tif,0.061962674704264614
test_702.tif,0.12231006217695
test_703.tif,0.1245783372375021
test_704.tif,0.108089881537831
test_705.tif,0.07995812747902267
test_706.tif,0.2718651299422768
test_707.tif,0.1448114721296297
test_708.tif,0.3867680523572521
test_709.tif,0.15557328946349996
test_71.tif,0.30941542990447957
test_710.tif,0.3051696654148729
test_711.tif,0.3568082961121279
test_712.tif,0.09307480467237622
test_713.tif,0.07625505881683889
test_714.tif,0.8271495010537026
test_715.tif,0.10295861135563272
test_716.tif,0.08746947423904994
test_717.tif,0.13880353823598562
test_718.tif,0.10235313450833834
test_719.tif,0.3463533938971316
test_72.tif,0.07360343716421563
test_720.tif,0.2917492135176424
test_721.tif,0.08936694706019856
test_722.tif,0.3923335783756664
test_723.tif,0.26425605948146275
test_724.tif,0.05048939073923131
test_725.tif,0.14298302962563292
test_726.tif,0.19481902583902214
test_727.tif,0.07374468080374516
test_728.tif,0.07365361136662782
test_729.tif,0.27590635605418623
test_73.tif,0.05520312790852022
test_730.tif,0.09682217391285045
test_731.tif,0.05268254702184705
test_732.tif,0.4778072340512033
test_733.tif,0.32736873560665114
test_734.tif,0.452104789966125
test_735.tif,0.6897262962624866
test_736.tif,0.07906297453863398
test_737.tif,0.31707534449559827
test_738.tif,0.2775942147169089
test_739.tif,0.03391541993059524
test_74.tif,0.11482497146580932
test_740.tif,0.7943220400452836
test_741.tif,0.18197385118527046
test_742.tif,0.49492122492258717
test_743.tif,0.048952190507689314
test_744.tif,0.30201944475692055
test_745.tif,0.10806637321025116
test_746.tif,0.07894567641139724
test_747.tif,0.1337167732553715
test_748.tif,0.1469835478164826
test_749.tif,0.06513989182942173
test_75.tif,0.5956143770415958
test_750.tif,0.5398740189630785
test_751.tif,0.12757167976452305
test_752.tif,0.1059928424579215
test_753.tif,0.4493503799557088
test_754.tif,0.20455539132272577
test_755.tif,0.24070903171478206
test_756.tif,0.22378452019717476
test_757.tif,0.3531301680913316
test_758.tif,0.7932252507276358
test_759.tif,0.3478453925500971
test_76.tif,0.4476436499285882
test_760.tif,0.0647759898207427
test_761.tif,0.13106227543422982
test_762.tif,0.0901305247908274
test_763.tif,0.16112371159207844
test_764.tif,0.11067307127796526
test_765.tif,0.10064431732631475
test_766.tif,0.09655647651237363
test_767.tif,0.11714102922917694
test_768.tif,0.1336174561009263
test_769.tif,0.10235186102189345
test_77.tif,0.11750375563824872
test_770.tif,0.22377164022167992
test_771.tif,0.1366492612602449
test_772.tif,0.32813509392458506
test_773.tif,0.17658228731736475
test_774.tif,0.5338279097086602
test_775.tif,0.7706894251786519
test_776.tif,0.05275896616879333
test_777.tif,0.07805685010251101
test_778.tif,0.06453633512217519
test_779.tif,0.21191366449135543
test_78.tif,0.10248164883195228
test_780.tif,0.10715935947629042
test_781.tif,0.27108572281524773
test_782.tif,0.22637447152862006
test_783.tif,0.8086734892992195
test_784.tif,0.12509825267835384
test_785.tif,0.13029965733235827
test_786.tif,0.13954313927402
test_787.tif,0.11277288512555508
test_788.tif,1.0904351779737653
test_789.tif,0.074564448213046
test_79.tif,0.5371496802214806
test_790.tif,0.038232818891519305
test_791.tif,0.3489622758611584
test_792.tif,0.029109810558464344
test_793.tif,0.0831506105061863
test_794.tif,0.1826618183192116
test_795.tif,0.06601957480062307
test_796.tif,0.18430152131642036
test_797.tif,0.08579807600262884
test_798.tif,0.04795129013719229
test_799.tif,0.03912924353486669
test_8.tif,0.32758234321714985
test_80.tif,0.1792357389758207
test_800.tif,0.08556818974403416
test_801.tif,0.27376244693936924
test_802.tif,0.035208768294965
test_803.tif,0.1689306698355117
test_804.tif,0.11727431979567905
test_805.tif,0.1034989852444395
test_806.tif,0.1408324378256497
test_807.tif,0.4892206273135829
test_808.tif,0.033705784810827366
test_809.tif,0.21652737111109283
test_81.tif,0.060930806174021857
test_810.tif,0.0677281069262457
test_811.tif,0.08573341764400776
test_812.tif,0.08165217982193587
test_813.tif,0.4125637475968275
test_814.tif,0.31684093727219076
test_815.tif,0.5735095304500651
test_816.tif,0.0471826776806199
test_817.tif,0.154892156694096
test_818.tif,0.32406930730760575
test_819.tif,0.87810254439151
test_82.tif,0.07110395081443968
test_820.tif,0.7300418750160161
test_821.tif,0.060004946109756346
test_822.tif,0.05678759774117459
test_823.tif,0.11875709903885782
test_824.tif,0.04587356711832083
test_825.tif,0.06570265487303778
test_826.tif,0.4430607927255382
test_827.tif,0.07838750189236535
test_828.tif,0.0419639075852746
test_829.tif,0.37854668572329453
test_83.tif,0.38102328925867485
test_830.tif,0.09091075316393135
test_831.tif,0.690449364984848
test_832.tif,0.2114613445513569
test_833.tif,0.223225597639964
test_834.tif,0.14908956498328368
test_835.tif,0.03342129685540096
test_836.tif,0.03804261120058797
test_837.tif,0.28228786772985565
test_838.tif,0.034914089752012795
test_839.tif,0.20920883872766535
test_84.tif,0.7564563726709936
test_840.tif,0.06373437082641462
test_841.tif,0.07038695826293573
test_842.tif,0.1894124223791688
test_843.tif,0.10105132082499277
test_844.tif,0.12305855729680346
test_845.tif,0.3271518036250194
test_846.tif,0.06800117192082283
test_847.tif,0.15334199693821288
test_848.tif,0.1375506283166198
test_849.tif,0.05755120861354604
test_85.tif,0.723849380340613
test_850.tif,0.1837485753401315
test_851.tif,0.3330893940656028
test_852.tif,0.14370194357807153
test_853.tif,0.08622059763095773
test_854.tif,0.6581377649501773
test_855.tif,0.6762584552811565
test_856.tif,0.052723740557998305
test_857.tif,0.061401859981600276
test_858.tif,0.5528966922804632
test_859.tif,0.3339951374000766
test_86.tif,0.3526823349316909
test_860.tif,0.09427540451720848
test_861.tif,0.07740526225721603
test_862.tif,0.29994491890083574
test_863.tif,0.12700601821125496
test_864.tif,0.12699864393680999
test_865.tif,0.15867147728928735
test_866.tif,0.0605093924717067
test_867.tif,0.11164682330745901
test_868.tif,0.19220462921261908
test_869.tif,0.05734015616951227
test_87.tif,0.15539305639788037
test_870.tif,0.11073744138162094
test_871.tif,0.01686570350152994
test_872.tif,0.12047611416982024
test_873.tif,0.08370982800310955
test_874.tif,0.04353913995715886
test_875.tif,0.03521188187011154
test_876.tif,0.06439032377949502
test_877.tif,0.0626921039361111
test_878.tif,0.11988561591907278
test_879.tif,0.21061694735919806
test_88.tif,0.08972260696508116
test_880.tif,0.05674991350753428
test_881.tif,0.04507397115854908
test_882.tif,0.07663371525514814
test_883.tif,0.027700941721449546
test_884.tif,0.1924215510682234
test_885.tif,0.07869056599314067
test_886.tif,0.05761012053166639
test_887.tif,0.19270880794930367
test_888.tif,0.15753167007382782
test_889.tif,0.07481390791261017
test_89.tif,0.08127339534211031
test_890.tif,0.25111619567436344
test_891.tif,0.09159333341325132
test_892.tif,0.3204031198721464
test_893.tif,0.1094917194788361
test_894.tif,0.5956037345903994
test_895.tif,0.14119977963111535
test_896.tif,0.04029702605938715
test_897.tif,0.06041435445679799
test_898.tif,0.04702797166195086
test_899.tif,0.14345067860172828
test_9.tif,0.15969021851126408
test_90.tif,0.09958281749479053
test_900.tif,0.5944440413745675
test_901.tif,0.03595790229222404
test_902.tif,0.03638416118825552
test_903.tif,0.47590469310376415
test_904.tif,0.30146063671694256
test_905.tif,0.21571159458745887
test_906.tif,0.12943681683284397
test_907.tif,0.3939384999904004
test_908.tif,0.24493961412190007
test_909.tif,0.18480634848583044
test_91.tif,0.3407780826487195
test_910.tif,0.10178006128321891
test_911.tif,1.0788782719328398
test_912.tif,0.10391022612437693
test_913.tif,0.06749703140455773
test_914.tif,0.09345990689181313
test_915.tif,0.04158873783433803
test_916.tif,0.21008292832071562
test_917.tif,0.16853309976366088
test_918.tif,0.045585607956911606
test_919.tif,0.18619095689488305
test_92.tif,0.13923126987730755
test_920.tif,0.030134985137765108
test_921.tif,0.15971241153502694
test_922.tif,0.40906289802007106
test_923.tif,0.08982250643520004
test_924.tif,0.053109888455506904
test_925.tif,0.24793677972749076
test_926.tif,0.23253586551835173
test_927.tif,0.14004969886440882
test_928.tif,0.4169446822356483
test_929.tif,0.11085429374820875
test_93.tif,0.1721905081039839
test_930.tif,0.10475689211554363
test_931.tif,0.1973866736581165
test_932.tif,0.08400930728285486
test_933.tif,0.2905592935287848
test_934.tif,0.12474447744976837
test_935.tif,0.0673830110399348
test_936.tif,0.0504509021735739
test_937.tif,0.302011095104086
test_938.tif,0.580657442909081
test_939.tif,0.4590151207497866
test_94.tif,0.07106916873097019
test_940.tif,0.2951944630075317
test_941.tif,0.14715106160502758
test_942.tif,0.08272303905713144
test_943.tif,0.03729088204559938
test_944.tif,0.0861799950976049
test_945.tif,0.18375989277050309
test_946.tif,0.12354871242958483
test_947.tif,0.1355956158544257
test_948.tif,0.15848748812504002
test_949.tif,0.04131534324264774
test_95.tif,0.13911635942955675
test_950.tif,0.4154255260208669
test_951.tif,0.2443433798261111
test_952.tif,0.08884963182755684
test_953.tif,0.10258231162372265
test_954.tif,0.06646267769340058
test_955.tif,0.09795987310291228
test_956.tif,0.4645934617521707
test_957.tif,0.30541464737431673
test_958.tif,1.4831803664790788
test_959.tif,0.04956118592900066
test_96.tif,0.19439887252900517
test_960.tif,0.10505789436583159
test_961.tif,0.0323075864702248
test_962.tif,0.14069970117216513
test_963.tif,0.12400620008297977
test_964.tif,0.5503113830106154
test_965.tif,0.10552238114950004
test_966.tif,0.22038131924045143
test_967.tif,0.09194055293853724
test_968.tif,0.07861486866163167
test_969.tif,0.33827317899965903
test_97.tif,0.3618496328602575
test_970.tif,0.07516043469646871
test_971.tif,0.06708164778398232
test_972.tif,0.1921097650285475
test_973.tif,0.07045538548813576
test_974.tif,0.3555259984694228
test_975.tif,0.7099167577985168
test_976.tif,0.09917068467149572
test_977.tif,0.3057235414130677
test_978.tif,0.057251059594042336
test_979.tif,0.029752161768514473
test_98.tif,0.12125220084673106
test_980.tif,0.11104868500359277
test_981.tif,0.047100854312551066
test_982.tif,0.03873500459262766
test_983.tif,0.13055218742835234
test_984.tif,0.5080573758406484
test_985.tif,0.4605594322511933
test_986.tif,0.062260932881670755
test_987.tif,0.16625077288051887
test_988.tif,0.24560453987575084
test_989.tif,0.058862150874124664
test_99.tif,0.06138502029853693
test_990.tif,0.6896168864742571
test_991.tif,1.2902749889343608
test_992.tif,0.19131886026242667
test_993.tif,0.09613119285922803
test_994.tif,0.24618262647169903
test_995.tif,0.06404524976169096
test_996.tif,0.19247778423664882
test_997.tif,0.13921671435260144
test_998.tif,0.04495863799164501
test_999.tif,0.05699216476882066
