Filename,Predicted_AOD
test_418.tif,0.23232900788720232
test_419.tif,0.12403148833366864
test_42.tif,0.06646352978926212
test_420.tif,0.33702902558312475
test_421.tif,0.08519401861949061
test_422.tif,0.6823174158338124
test_423.tif,0.06709259501949566
test_424.tif,0.1333629502873752
test_425.tif,0.6135476658052559
test_426.tif,0.0860807301516442
test_427.tif,0.05179520975582982
test_428.tif,0.25648955536751883
test_429.tif,0.04121270325159686
test_43.tif,0.22385860248505166
test_430.tif,0.09250894815290082
test_431.tif,0.13761510966944115
test_432.tif,0.042215480724070165
test_433.tif,0.19390946555129535
test_434.tif,0.17327383060210885
test_435.tif,0.05710015982648801
test_436.tif,0.08478108815592393
test_437.tif,0.030340501466358707
test_438.tif,0.0706077591503634
test_439.tif,0.054585114625206134
test_44.tif,0.045494932629916676
test_440.tif,0.08953582866539882
test_441.tif,0.017665417036751285
test_442.tif,0.07861355205040471
test_443.tif,0.0733155564265712
test_444.tif,0.4217208703051133
test_445.tif,0.033392569997342594
test_446.tif,0.12240213998023441
test_447.tif,0.09962309123994309
test_448.tif,0.7026722333183153
test_449.tif,0.0728680049005217
test_45.tif,0.17262852163076153
test_450.tif,0.18144041653665624
test_451.tif,0.08512689732115492
test_452.tif,0.053690063024095305
test_453.tif,0.14058694950224626
test_454.tif,0.4900123374208501
test_455.tif,0.08542660355375925
test_456.tif,0.28218539724155045
test_457.tif,0.523889819363014
test_458.tif,0.0664473601149849
test_459.tif,0.1885700210377194
test_46.tif,0.08025632307958769
test_460.tif,0.16813084712452667
test_461.tif,0.0725829567778103
test_462.tif,0.10367194630654664
test_463.tif,0.12394258317721825
test_464.tif,0.06986005140403664
test_465.tif,0.2800388409276806
test_466.tif,0.09086663529774006
test_467.tif,0.08961764259514125
test_468.tif,0.058600061194997624
test_469.tif,0.14726812283138946
test_47.tif,0.12212171395927772
test_470.tif,0.17652072451756481
test_471.tif,0.7337162005859637
test_472.tif,1.1073609034008474
test_473.tif,0.046049799140436685
test_474.tif,0.27283361564374253
test_475.tif,0.0176945286358424
test_476.tif,0.07057445511160416
test_477.tif,0.04902067898375012
test_478.tif,0.11765612276948081
test_479.tif,0.08480857452633728
test_48.tif,0.14123344550401598
test_480.tif,0.13107518160109063
test_481.tif,0.06612313293019527
test_482.tif,0.0857582870015672
test_483.tif,0.05385726354110161
test_484.tif,0.12370590452475379
test_485.tif,0.37505037563430027
test_486.tif,0.1889798003805678
test_487.tif,0.2553986694189596
test_488.tif,0.0824032446689836
test_489.tif,0.06287804446850058
test_49.tif,0.08863608297454255
test_490.tif,0.3956248512729188
test_491.tif,0.16884266152498303
test_492.tif,0.09364234879806321
test_493.tif,0.1880621679596111
test_494.tif,0.09655711525962268
test_495.tif,0.08832632765252987
test_496.tif,0.062744052084531
test_497.tif,0.10807100376113588
test_498.tif,0.3305050531906442
test_499.tif,0.09677930841093117
test_5.tif,1.2767807825822046
test_50.tif,0.3310478456483904
test_500.tif,0.06240918762485078
test_501.tif,0.09471991785456049
test_502.tif,0.6553899895481573
test_503.tif,0.10955551728536247
test_504.tif,0.1348112989526565
test_505.tif,1.1613034512286822
test_506.tif,0.5916270929617427
test_507.tif,0.14956962395324747
test_508.tif,0.10424470397764488
test_509.tif,0.09693718346381702
test_51.tif,0.0490047843500791
test_510.tif,0.2781040163870985
test_511.tif,0.12627580886117176
test_512.tif,0.32541618242768117
test_513.tif,0.06385744872839581
test_514.tif,0.14477699268363442
test_515.tif,0.6309714745220797
test_516.tif,1.0873072698400206
test_517.tif,0.030064926253856268
test_518.tif,0.2785406129329385
test_519.tif,0.06657934894548208
test_52.tif,0.09733983245884094
test_520.tif,0.06378255704004335
test_521.tif,0.11596342846699781
test_522.tif,0.45293631593237493
test_523.tif,0.245602041771618
test_524.tif,0.09385490732332742
test_525.tif,0.25633110827849404
test_526.tif,0.09754717896908975
test_527.tif,0.14150988473597972
test_528.tif,0.15090896646953478
test_529.tif,0.09870965122891047
test_53.tif,0.06873338047665971
test_530.tif,0.0667797717926772
test_531.tif,0.12761736437716328
test_532.tif,0.16764219461202937
test_533.tif,0.10196901847485187
test_534.tif,0.2794865822365197
test_535.tif,0.05092152272934644
test_536.tif,0.08485416330355358
test_537.tif,1.1499509254856577
test_538.tif,0.34022710519620264
test_539.tif,0.05649992937548032
test_54.tif,0.21395592086428575
test_540.tif,0.04265579875645204
test_541.tif,0.13844093544741937
test_542.tif,0.10906785333684083
test_543.tif,0.1838008887064151
test_544.tif,0.11854681600111876
test_545.tif,0.056423104273479845
test_546.tif,0.07850626575651069
test_547.tif,0.11388659395959183
test_548.tif,0.09409393134958925
test_549.tif,0.06011237572331584
test_55.tif,0.07149036003724923
test_550.tif,0.2761334761063023
test_551.tif,0.09005605919288727
test_552.tif,0.1251112144611764
test_553.tif,0.06519236537592689
test_554.tif,0.177871267616493
test_555.tif,0.07959191403447005
test_556.tif,0.06139381821126466
test_557.tif,0.253473333688107
test_558.tif,0.09141700136760153
test_559.tif,0.26857453204888543
test_56.tif,0.039199755751605114
test_560.tif,0.17266531004342545
test_561.tif,0.11845671009729007
test_562.tif,0.21602891410062622
test_563.tif,0.7389256277814317
test_564.tif,0.3861562391382989
test_565.tif,0.05689035066285859
test_566.tif,0.2614211848617052
test_567.tif,0.1081814144383689
test_568.tif,0.07878488597634907
test_569.tif,0.2607072832448542
test_57.tif,0.848202487960272
test_570.tif,0.19355006887250548
test_571.tif,0.20144614362496482
test_572.tif,0.17362797348658332
test_573.tif,0.6055349041632695
test_574.tif,0.34113015444384875
test_575.tif,0.4468877261091668
test_576.tif,0.12558313639183713
test_577.tif,0.18181651784969657
test_578.tif,0.23282524294035933
test_579.tif,0.1336424243986698
test_58.tif,0.06773306281999791
test_580.tif,0.5147028407959505
test_581.tif,0.18637480888019464
test_582.tif,0.3405455047055451
test_583.tif,0.12957680743162509
test_584.tif,0.8946655471959737
test_585.tif,0.1613971766409058
test_586.tif,0.10138275209481386
test_587.tif,0.10251073510388388
test_588.tif,0.041599534274959216
test_589.tif,0.0663649528311924
test_59.tif,0.13799624023204413
test_590.tif,0.9139879374372539
test_591.tif,0.047393128237203125
test_592.tif,0.5553784540092097
test_593.tif,0.1936588308436011
test_594.tif,0.6861222128589144
test_595.tif,0.035215274864334865
test_596.tif,0.06161943112667843
test_597.tif,0.05424176981954932
test_598.tif,0.07262270575273078
test_599.tif,0.07318612368153035
test_6.tif,0.259442633353488
test_60.tif,0.13208149099915512
test_600.tif,0.15901552230337365
test_601.tif,0.09894009069007709
test_602.tif,0.301987866845341
test_603.tif,0.042374868936798434
test_604.tif,0.270639966740614
test_605.tif,0.4351709149934659
test_606.tif,0.1596500291287472
test_607.tif,0.0614997294149694
test_608.tif,0.1370401298924235
test_609.tif,0.12137998327464869
test_61.tif,0.07533412555464966
test_610.tif,0.06082647519022326
test_611.tif,0.19706422842049173
test_612.tif,0.2726256384927691
test_613.tif,0.1194732271432871
test_614.tif,0.45413050259674737
test_615.tif,0.09672543395757913
test_616.tif,0.047336943267538345
test_617.tif,0.593085666005057
test_618.tif,0.06748644135087764
test_619.tif,0.12832742007177012
test_62.tif,0.49347929279979996
test_620.tif,0.18581915154720205
test_621.tif,0.05368376571490776
test_622.tif,0.06282854221224243
test_623.tif,0.5169302019363575
test_624.tif,0.0959265423586252
test_625.tif,0.3883169606273461
test_626.tif,0.16456883197234157
test_627.tif,0.4533483861840651
test_628.tif,0.06357308284686496
test_629.tif,0.09262542930941602
test_63.tif,0.1261330618412867
test_630.tif,0.07644789985179444
test_631.tif,0.0808017909475608
test_632.tif,0.1409382120057176
test_633.tif,0.05862455774401672
test_634.tif,0.08451375374565781
test_635.tif,0.15413128134471693
test_636.tif,0.40415391608490303
test_637.tif,0.16107823377084501
test_638.tif,0.18562462973585137
test_639.tif,0.05081608809915107
test_64.tif,0.13174044583801736
test_640.tif,0.0853817999177552
test_641.tif,0.3145626071122919
test_642.tif,0.0850236268415343
test_643.tif,0.05641152300437141
test_644.tif,0.1278077283154662
test_645.tif,0.10809295241279546
test_646.tif,0.14001725300645956
test_647.tif,0.11871013766796673
test_648.tif,0.1974182195286589
test_649.tif,0.08123054741504258
test_65.tif,0.04371241815732561
test_650.tif,0.048322770568959256
test_651.tif,0.10841753652689472
test_652.tif,0.2197770141711443
test_653.tif,0.033551948727795496
test_654.tif,0.300175894557077
test_655.tif,0.06034685267335105
test_656.tif,0.28807656362919926
test_657.tif,0.14800239679102944
test_658.tif,0.09181365229932362
test_659.tif,0.07468419803120242
test_66.tif,0.26807938351278504
test_660.tif,0.07921069599221359
test_661.tif,0.15608160170027108
test_662.tif,0.07888908572581337
test_663.tif,0.10312417197496251
test_664.tif,0.09766745042481559
test_665.tif,0.043894550089408735
test_666.tif,0.26833802677738333
test_667.tif,0.1350333644862712
test_668.tif,0.25807647763932795
test_669.tif,0.08496395282352324
test_67.tif,0.12482796662914424
test_670.tif,0.06269375409091073
test_671.tif,0.07069741390028109
test_672.tif,0.04372725531020826
test_673.tif,0.1838002585731561
test_674.tif,0.17882534776988096
test_675.tif,0.07000957978293668
test_676.tif,0.07424939685838079
test_677.tif,0.9520576616765147
test_678.tif,0.21370728769193315
test_679.tif,0.35395503794770217
test_68.tif,0.1173438121994505
test_680.tif,0.142999699346776
test_681.tif,0.11228746281246582
test_682.tif,0.07819272451088963
test_683.tif,0.052046193259638
test_684.tif,0.47502849647227763
test_685.tif,0.20327682563415989
test_686.tif,0.07478492363180093
test_687.tif,0.2837455365193911
test_688.tif,0.8066333051235873
test_689.tif,0.7223729291999673
test_69.tif,0.22038134270731585
test_690.tif,0.31234529638865893
test_691.tif,0.07507749319992052
test_692.tif,0.14754481561346985
test_693.tif,0.03245775484383983
test_694.tif,0.0955028144205404
test_695.tif,0.32450912273783783
test_696.tif,0.15187995844368782
test_697.tif,0.4965323280972655
test_698.tif,0.18220534855927503
test_699.tif,0.15273214343809097
test_7.tif,0.10217936823820625
test_70.tif,0.04773281573582036
test_700.tif,0.0899020432373358
test_701.tif,0.28803606181593455
test_702.tif,0.05566743654841627
test_703.tif,0.737805958158125
test_704.tif,0.08828787150978087
test_705.tif,0.060824484295342714
test_706.tif,0.3558414649848451
test_707.tif,0.37313699491103813
test_708.tif,0.06634280272388238
test_709.tif,0.4041981505190325
test_71.tif,0.1306735537497291
test_710.tif,0.05907423633243876
test_711.tif,0.03326015867729438
test_712.tif,0.14181261004939255
test_713.tif,0.215857917681827
test_714.tif,0.10025921506190384
test_715.tif,0.052809359339446055
test_716.tif,0.07309720217261816
test_717.tif,0.3877230158604534
test_718.tif,0.1080046841109589
test_719.tif,0.08225249419145231
test_72.tif,0.11168284239626483
test_720.tif,0.5100142692832598
test_721.tif,0.5727816915826407
test_722.tif,0.5127629327604901
test_723.tif,0.13631420307923794
test_724.tif,0.05325311277024541
test_725.tif,0.12530383061742842
test_726.tif,0.15047784461453953
test_727.tif,0.326289885298123
test_728.tif,0.0846264619918222
test_729.tif,0.21052524018911672
test_73.tif,0.09981252192818153
test_730.tif,0.08544787563719851
test_731.tif,0.5180125806618074
test_732.tif,0.10054490095753564
test_733.tif,0.058385423899697725
test_734.tif,0.07967596211332102
test_735.tif,0.2243588665861039
test_736.tif,0.11696813960361532
test_737.tif,0.25054973486806803
test_738.tif,0.07409657057116396
test_739.tif,0.37565485670191895
test_74.tif,0.23584760459269227
test_740.tif,0.32139181291079627
test_741.tif,0.20070297946096002
test_742.tif,0.4538317483354736
test_743.tif,0.0789898684327288
test_744.tif,0.10967934878992085
test_745.tif,0.31956920321198584
test_746.tif,0.07839724575432654
test_747.tif,0.3914274824382168
test_748.tif,0.10411023319584023
test_749.tif,0.32289118443862264
test_75.tif,0.232940357211537
test_750.tif,0.47438109230219394
test_751.tif,0.07557628559472722
test_752.tif,0.17602445193683292
test_753.tif,0.2476344130020188
test_754.tif,0.43613849596581666
test_755.tif,0.524980266974453
test_756.tif,0.15564326957559477
test_757.tif,0.21745270845798978
test_758.tif,0.115429743470923
test_759.tif,0.5451312049201547
test_76.tif,0.04229382912886288
test_760.tif,0.09724147416927245
test_761.tif,0.36529767555628445
test_762.tif,0.17369815348930767
test_763.tif,0.03873031159620249
test_764.tif,0.08625101416987976
test_765.tif,0.19274763026316605
test_766.tif,0.22392412183942514
test_767.tif,0.07016925282742809
test_768.tif,0.03507397487448255
test_769.tif,0.11301081681399605
test_77.tif,0.03418450762674905
test_770.tif,0.09654287815181387
test_771.tif,0.3380077836565892
test_772.tif,0.13048459169904061
test_773.tif,0.18796688257474176
test_774.tif,0.14200803086960193
test_775.tif,0.1295584601296238
test_776.tif,0.29870755487959927
test_777.tif,0.04408543795507485
test_778.tif,0.06661290936027998
test_779.tif,0.04378888284546549
test_78.tif,0.05238431758478096
test_780.tif,0.04394329148739352
test_781.tif,0.06247079654787024
test_782.tif,0.8114664142173454
test_783.tif,0.4966716952723551
test_784.tif,0.16882313644180805
test_785.tif,0.4098047185944893
test_786.tif,0.19928278984520287
test_787.tif,0.2584811971901654
test_788.tif,0.11780252434780794
test_789.tif,0.1504980274741653
test_79.tif,0.2783793010830385
test_790.tif,0.129027136289518
test_791.tif,0.05155558883123907
test_792.tif,0.19712380866630383
test_793.tif,0.038926469597296426
test_794.tif,0.41446850839038263
test_795.tif,0.0576171241944839
test_796.tif,0.15401096668716446
test_797.tif,0.06577111829263632
test_798.tif,0.16849291956616108
test_799.tif,0.05508513223281624
test_8.tif,0.296124500463641
test_80.tif,0.07051028562948307
test_800.tif,0.11608111756935453
test_801.tif,0.14097493425288363
test_802.tif,0.13129952990358398
test_803.tif,0.3020924756784668
test_804.tif,0.10851399990300195
test_805.tif,0.1990965669870544
test_806.tif,0.0905690653160531
test_807.tif,0.4451340080361225
test_808.tif,0.1693302164070739
test_809.tif,0.3253045465065728
test_81.tif,0.09769602903642233
test_810.tif,0.35860628158713226
test_811.tif,0.07973703775760041
test_812.tif,0.14225176798197706
test_813.tif,0.11493443821684587
test_814.tif,0.038116260488335704
test_815.tif,0.1126410940755907
test_816.tif,0.8191037507397765
test_817.tif,0.09483730843994895
test_818.tif,0.3642424168585081
test_819.tif,0.21759856298456526
test_82.tif,0.09012958940084564
test_820.tif,0.07192759595640301
test_821.tif,0.33350903282284605
test_822.tif,0.09136679519335432
test_823.tif,0.10238256974683498
test_824.tif,0.10502581727499054
test_825.tif,0.08067946618280115
test_826.tif,0.2961588658438534
test_827.tif,0.04238035607596924
test_828.tif,0.264770999658265
test_829.tif,0.10655948930094754
test_83.tif,0.17441547709454203
test_830.tif,0.5907529902307019
test_831.tif,0.18553591060005864
test_832.tif,0.20786336684957302
test_833.tif,1.1262804444184036
test_834.tif,0.16418678349393484
test_835.tif,0.21282045163304225
test_836.tif,0.05357250497574391
test_837.tif,0.2636996467318022
test_838.tif,0.04331575422998618
test_839.tif,0.6260676743522049
test_84.tif,0.11708261693012698
test_840.tif,0.06580491858959803
test_841.tif,0.08111914877894048
test_842.tif,0.06380128209482047
test_843.tif,0.5805923546359664
test_844.tif,0.9985457232239929
test_845.tif,0.049935656174189595
test_846.tif,0.4539947788612972
test_847.tif,0.04460824249354426
test_848.tif,0.03569613250097274
test_849.tif,0.051272989263162226
test_85.tif,0.31739916767112514
test_850.tif,0.6659456709232499
test_851.tif,0.12227726003104779
test_852.tif,0.32096731275600615
test_853.tif,0.3481848643618662
test_854.tif,0.11047409759336696
test_855.tif,0.5436600527481926
test_856.tif,0.14972962389215166
test_857.tif,0.10398847930045951
test_858.tif,0.19537843688714857
test_859.tif,0.47374595303119993
test_86.tif,0.8181476383985749
test_860.tif,0.0487722577995199
test_861.tif,0.28448510341804767
test_862.tif,0.05613316881960814
test_863.tif,0.18403396260675267
test_864.tif,0.01471871763113447
test_865.tif,0.35883168551900396
test_866.tif,0.19022909407533098
test_867.tif,0.11599273171916541
test_868.tif,0.5931139038449398
test_869.tif,0.08100927468559982
test_87.tif,0.1697860037194395
test_870.tif,0.10568080767029692
test_871.tif,0.07512035076481402
test_872.tif,0.06665556369288457
test_873.tif,0.09084765660917854
test_874.tif,1.0493222189181997
test_875.tif,0.12861630194487328
test_876.tif,0.3081497349493468
test_877.tif,0.18634454853974083
test_878.tif,0.09424477564949955
test_879.tif,0.08806996767491929
test_88.tif,0.17998117937580607
test_880.tif,0.11575748932881705
test_881.tif,0.21848793074952796
test_882.tif,0.12896142478309475
test_883.tif,0.4892904185712913
test_884.tif,0.10424604792822725
test_885.tif,0.1602932396510435
test_886.tif,0.2112746540071565
test_887.tif,0.4122341432900397
test_888.tif,0.1075439412926498
test_889.tif,0.0925798256309518
test_89.tif,0.29436113451750295
test_890.tif,0.27146808768649655
test_891.tif,0.6129918875621139
test_892.tif,0.04651703475317491
test_893.tif,0.08307930779908378
test_894.tif,0.12592106413716125
test_895.tif,0.09042598936384431
test_896.tif,0.17040938682659817
test_897.tif,0.0978869183473258
test_898.tif,0.12332518597220071
test_899.tif,0.8619441706434334
test_9.tif,0.2111844511332118
test_90.tif,0.21545200656417923
test_900.tif,0.3340082183636004
test_901.tif,0.16831033272629944
test_902.tif,0.14531033325497603
test_903.tif,0.050991233262708616
test_904.tif,0.1462414361348929
test_905.tif,0.3189016569101358
test_906.tif,0.047017543039239156
test_907.tif,0.3055192473847501
test_908.tif,0.07674696944507815
test_909.tif,0.41097780084875857
test_91.tif,0.30578019903909903
test_910.tif,0.32061070589582275
test_911.tif,0.08637203808375314
test_912.tif,0.375383415119096
test_913.tif,0.20951712548410817
test_914.tif,0.12197953769966163
test_915.tif,0.0864704236581257
test_916.tif,0.08070938061635191
test_917.tif,0.07368631710087961
test_918.tif,0.12980491387259188
test_919.tif,0.09727622079615149
test_92.tif,0.44708391147894155
test_920.tif,0.3934570315443414
test_921.tif,0.1630584162401937
test_922.tif,0.07543130329037007
test_923.tif,0.045455240845877536
test_924.tif,0.0774193815809954
test_925.tif,0.06300349993199784
test_926.tif,0.21743045123947305
test_927.tif,0.11257462952021116
test_928.tif,0.0838260976537556
test_929.tif,0.07339518232230408
test_93.tif,0.12078489018734412
test_930.tif,0.11247598908282992
test_931.tif,0.050035368459765014
test_932.tif,0.0943383291297661
test_933.tif,0.09728865296285408
test_934.tif,0.13582748676049342
test_935.tif,0.15764164998513272
test_936.tif,0.07268933725952932
test_937.tif,0.09711303813009602
test_938.tif,0.3695560826308354
test_939.tif,0.31319216598710925
test_94.tif,0.3389329428886413
test_940.tif,0.0402269625814054
test_941.tif,0.238940543137141
test_942.tif,0.36865319224812076
test_943.tif,0.09730481540326681
test_944.tif,0.18069053236596966
test_945.tif,0.056187415722670365
test_946.tif,0.5542737856052223
test_947.tif,0.5448211112709161
test_948.tif,0.4112458510711272
test_949.tif,0.7400444074966795
test_95.tif,0.14154593966757742
test_950.tif,0.17346033084126455
test_951.tif,0.06849161662599659
test_952.tif,0.19239815477443353
test_953.tif,0.18457542107695152
test_954.tif,0.2971461392731634
test_955.tif,0.11998343969705075
test_956.tif,0.2034984667915114
test_957.tif,0.7312276246068711
test_958.tif,0.04073275919224045
test_959.tif,0.10214484982437722
test_96.tif,0.11631066146847721
test_960.tif,0.754360539629678
test_961.tif,0.12315589488073189
test_962.tif,0.06264608784785108
test_963.tif,0.2563633869809732
test_964.tif,0.2079231101872695
test_965.tif,0.20670665037578345
test_966.tif,0.10068177275131221
test_967.tif,1.1947781202663654
test_968.tif,0.05126812247372339
test_969.tif,0.09577947835516193
test_97.tif,0.041725428459640355
test_970.tif,0.0607803004455575
test_971.tif,0.060676501675916004
test_972.tif,0.11015164271839156
test_973.tif,0.10375187715106085
test_974.tif,0.06816344439508999
test_975.tif,0.0659849109988185
test_976.tif,0.5057863386043987
test_977.tif,0.08880697759630797
test_978.tif,0.3186216444170582
test_979.tif,0.20047882918982873
test_98.tif,0.21147726811595446
test_980.tif,0.10551288266842264
test_981.tif,0.2998416724270072
test_982.tif,0.05843151794259316
test_983.tif,0.5077636574127139
test_984.tif,0.14025382557306754
test_985.tif,0.1431570393427771
test_986.tif,0.03984995772054696
test_987.tif,0.08259871144140199
test_988.tif,0.18230969459504917
test_989.tif,0.12933941723784542
test_99.tif,0.20054502035958754
test_990.tif,0.21823552122352433
test_991.tif,0.155778984329998
test_992.tif,0.3124202087340027
test_993.tif,0.2462168189281534
test_994.tif,0.264919799972968
test_995.tif,0.06293013115949425
test_996.tif,0.05029487683797177
test_997.tif,0.21331137901561903
test_998.tif,0.28703493214921294
test_999.tif,0.0999361421363709
